,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,2.64,-3.15,-29
,,3.29,-3.3,-30.75
,,3.93,-3.44,-32.48
,,4.57,-3.54,-34.19
,,5.18,-3.61,-35.88
,,5.78,-3.68,-37.54
,,6.36,-3.74,-39.19
,,6.94,-3.82,-40.84
,,7.49,-3.9,-42.4
,,8.06,-3.97,-44.02
,,8.61,-4.03,-45.61
,,9.15,-4.07,-47.18
,,9.69,-4.1,-48.72
,,10.21,-4.13,-50.26
,,10.72,-4.16,-51.78
,,11.23,-4.21,-53.29
,,11.74,-4.25,-54.78
,,12.21,-4.26,-56.24
,,12.66,-4.27,-57.68
,,13.09,-4.28,-59.03
,,13.52,-4.28,-60.42
,,13.94,-4.3,-61.79
,,14.36,-4.33,-63.15
,,14.76,-4.36,-64.48
,,15.14,-4.38,-65.79
,,15.51,-4.41,-67.07
,,15.86,-4.44,-68.32
,,16.22,-4.46,-69.54
,,16.55,-4.49,-70.74
,,16.86,-4.55,-71.9
,,17.24,-4.61,-73.24
,,17.51,-4.65,-74.31
,,17.75,-4.69,-75.31
,,17.98,-4.75,-76.28
,,18.19,-4.78,-77.17
,,,,
,,,,
,,18.34,-4.85,-78.01
,,18.49,-4.94,-78.77
,,18.61,-4.98,-79.44
,,18.71,-5.04,-80.02
,,18.77,-5.09,-80.51
,,18.8,-5.12,-80.95
,,18.76,-5.23,-81.28
,,18.77,-5.27,-81.59
,,18.77,-5.31,-81.89
,,18.73,-5.4,-82.08
,,18.73,-5.49,-82.23
,,18.69,-5.51,-82.36
,,18.66,-5.52,-82.48
,,18.59,-5.52,-82.55
,,18.5,-5.52,-82.59
,,18.42,-5.49,-82.63
,,18.37,-5.51,-82.67
,,18.29,-5.55,-82.68
,,18.3,-5.58,-82.74
,,18.27,-5.59,-82.79
,,18.3,-5.58,-82.88
,,18.29,-5.57,-82.92
,,18.3,-5.53,-82.97
,,18.3,-5.51,-82.99
,,18.29,-5.52,-83.02
,,18.28,-5.6,-83.01
,,18.3,-5.56,-83.03
,,18.23,-5.5,-83.06
,,18.17,-5.5,-83.05
,,18.16,-5.52,-83.03
,,18.1,-5.51,-83.02
,,18.05,-5.52,-82.99
,,18.01,-5.54,-83
,,17.98,-5.56,-82.99
,,17.97,-5.54,-83.01
,,,,
,,,,
,,18.05,-5.5,-83.06
,,18.02,-5.44,-83.08
,,18,-5.4,-83.09
,,18.04,-5.37,-83.14
,,17.98,-5.38,-83.1
,,17.94,-5.43,-83.05
,,17.97,-5.45,-83.07
,,17.94,-5.44,-83.09
,,17.95,-5.39,-83.12
,,17.85,-5.41,-83.04
,,17.8,-5.41,-83.05
,,17.81,-5.3,-83.04
,,17.79,-5.25,-83.01
,,17.83,-5.22,-83.07
,,17.78,-5.25,-83.08
,,17.76,-5.29,-83.07
,,17.77,-5.29,-83.06
,,17.83,-5.25,-83.1
,,17.78,-5.21,-83.04
,,17.77,-5.14,-83.05
,,17.73,-5.11,-82.99
,,17.74,-5.22,-82.94
,,17.8,-5.34,-82.9
